date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2019-12-27,liquidity_1m,100,300,iid_multiplier,6.53175212489441,0,0,22.233333333333334,30,cached samples and common references within each test
2019-12-27,momentum_1m,100,300,block_multiplier,8.139286709018052,0,0,19.85,30,cached samples and common references within each test
2019-12-27,momentum_1m,100,300,iid_multiplier,8.177848417079076,0,0,19.416666666666668,40,cached samples and common references within each test
2019-12-27,momentum_3m,100,300,block_multiplier,7.650795000139624,0,0,27.016666666666666,40,cached samples and common references within each test
2019-12-27,momentum_3m,100,300,iid_multiplier,7.706591832917184,0,0,26.6,40,cached samples and common references within each test
2019-12-27,reversal_1m,100,300,block_multiplier,5.931122167035937,0,0,26.85,30,cached samples and common references within each test
2019-12-27,reversal_1m,100,300,iid_multiplier,5.837977624963969,0,0,26.583333333333332,40,cached samples and common references within each test
2019-12-27,turnover_1m,100,300,block_multiplier,8.499509249813855,0,0,30.316666666666663,40,cached samples and common references within each test
2019-12-27,turnover_1m,100,300,iid_multiplier,8.22289291699417,0,0,30.416666666666668,40,cached samples and common references within each test
2019-12-27,turnover_3m,100,300,block_multiplier,10.824545958079398,0,0,28.75,40,cached samples and common references within each test
2019-12-27,turnover_3m,100,300,iid_multiplier,10.562393249943852,0,0,28.65,50,cached samples and common references within each test
2019-12-27,volatility_1m,100,300,block_multiplier,8.171533209038898,0,0,29.633333333333333,40,cached samples and common references within each test
2019-12-27,volatility_1m,100,300,iid_multiplier,8.13052758295089,0,0,28.733333333333334,40,cached samples and common references within each test
2019-12-27,volatility_3m,100,300,block_multiplier,10.347054459154606,0,0,27.583333333333332,30,cached samples and common references within each test
2019-12-27,volatility_3m,100,300,iid_multiplier,10.303458125097675,0,0,26.85,40,cached samples and common references within each test
2020-01-03,liquidity_1m,100,300,block_multiplier,5.796968916896731,0,0,21.066666666666663,30,cached samples and common references within each test
2020-01-03,liquidity_1m,100,300,iid_multiplier,5.8578107918147,0,0,21.05,30,cached samples and common references within each test
2020-01-03,momentum_1m,100,300,block_multiplier,8.014725415967405,0,0,17.416666666666668,30,cached samples and common references within each test
2020-01-03,momentum_1m,100,300,iid_multiplier,7.935150292003527,0,0,17.416666666666668,30,cached samples and common references within each test
2020-01-03,momentum_3m,100,300,block_multiplier,7.568772374885157,0,0,26.666666666666668,40,cached samples and common references within each test
2020-01-03,momentum_3m,100,300,iid_multiplier,7.620552124921232,0,0,26.533333333333335,40,cached samples and common references within each test
2020-01-03,reversal_1m,100,300,block_multiplier,5.728311209008098,0,0,25.316666666666663,30,cached samples and common references within each test
2020-01-03,reversal_1m,100,300,iid_multiplier,5.65826933295466,0,0,25.683333333333337,40,cached samples and common references within each test
2020-01-03,turnover_1m,100,300,block_multiplier,7.922734375111759,0,0,29.65,40,cached samples and common references within each test
2020-01-03,turnover_1m,100,300,iid_multiplier,8.137870416045189,0,0,29.55,40,cached samples and common references within each test
2020-01-03,turnover_3m,100,300,block_multiplier,11.134151165839285,0,0,29.366666666666667,40,cached samples and common references within each test
2020-01-03,turnover_3m,100,300,iid_multiplier,10.88193237502128,0,0,29.966666666666665,50,cached samples and common references within each test
2020-01-03,volatility_1m,100,300,block_multiplier,8.403782875044271,0,0,29.583333333333332,40,cached samples and common references within each test
2020-01-03,volatility_1m,100,300,iid_multiplier,7.850770917022601,0,0,28.366666666666667,40,cached samples and common references within each test
2020-01-03,volatility_3m,100,300,block_multiplier,10.647323917131873,0,0,28.233333333333334,30,cached samples and common references within each test
2020-01-03,volatility_3m,100,300,iid_multiplier,10.26174541702494,0,0,27.133333333333333,40,cached samples and common references within each test
2020-01-10,liquidity_1m,100,300,block_multiplier,6.5293214588891715,0,0,22.2,30,cached samples and common references within each test
2020-01-10,liquidity_1m,100,300,iid_multiplier,6.212960040895268,0,0,22.133333333333333,30,cached samples and common references within each test
2020-01-10,momentum_1m,100,300,block_multiplier,8.422064042184502,0,0,19.4,30,cached samples and common references within each test
2020-01-10,momentum_1m,100,300,iid_multiplier,8.208195625105873,0,0,18.9,40,cached samples and common references within each test
2020-01-10,momentum_3m,100,300,block_multiplier,8.136087916092947,0,0,28.65,50,cached samples and common references within each test
2020-01-10,momentum_3m,100,300,iid_multiplier,8.334697416052222,0,0,28.683333333333337,40,cached samples and common references within each test
2020-01-10,reversal_1m,100,300,block_multiplier,6.251879125135019,0,0,28.233333333333334,40,cached samples and common references within each test
2020-01-10,reversal_1m,100,300,iid_multiplier,6.321721750078723,0,0,28.683333333333337,40,cached samples and common references within each test
2020-01-10,turnover_1m,100,300,block_multiplier,8.434281791793182,0,0,31.05,40,cached samples and common references within each test
2020-01-10,turnover_1m,100,300,iid_multiplier,8.852538832928985,0,0,31.85,40,cached samples and common references within each test
2020-01-10,turnover_3m,100,300,block_multiplier,10.066556124947963,0,0,27.416666666666668,40,cached samples and common references within each test
2020-01-10,turnover_3m,100,300,iid_multiplier,9.956749625038356,0,0,27.283333333333335,40,cached samples and common references within each test
2020-01-10,volatility_1m,100,300,block_multiplier,8.581732540857047,0,0,30.35,40,cached samples and common references within each test
2020-01-10,volatility_1m,100,300,iid_multiplier,8.210348000051454,0,0,29.533333333333335,40,cached samples and common references within each test
2020-01-10,volatility_3m,100,300,block_multiplier,10.38134616613388,0,0,28.1,30,cached samples and common references within each test
2020-01-10,volatility_3m,100,300,iid_multiplier,10.163685332983732,0,0,27.75,40,cached samples and common references within each test
2020-01-17,liquidity_1m,100,300,block_multiplier,6.876771542010829,0,0,23.5,40,cached samples and common references within each test
2020-01-17,liquidity_1m,100,300,iid_multiplier,7.985662916908041,0,0,23.683333333333337,40,cached samples and common references within each test
2020-01-17,momentum_1m,100,300,block_multiplier,10.660586042096838,0,0,24.5,50,cached samples and common references within each test
2020-01-17,momentum_1m,100,300,iid_multiplier,10.502335791941732,0,0,23.983333333333334,50,cached samples and common references within each test
2020-01-17,momentum_3m,100,300,block_multiplier,6.584317458095029,0,0,23.333333333333332,30,cached samples and common references within each test
2020-01-17,momentum_3m,100,300,iid_multiplier,6.737204917008057,0,0,24.233333333333334,30,cached samples and common references within each test
2020-01-17,reversal_1m,100,300,block_multiplier,5.463793916860595,0,0,24.533333333333335,30,cached samples and common references within each test
2020-01-17,reversal_1m,100,300,iid_multiplier,5.531872374936938,0,0,24.5,40,cached samples and common references within each test
2020-01-17,turnover_1m,100,300,block_multiplier,8.114325749920681,0,0,30.35,40,cached samples and common references within each test
2020-01-17,turnover_1m,100,300,iid_multiplier,8.233095374889672,0,0,31.083333333333332,40,cached samples and common references within each test
2020-01-17,turnover_3m,100,300,block_multiplier,11.122059208108112,0,0,29.2,30,cached samples and common references within each test
2020-01-17,turnover_3m,100,300,iid_multiplier,11.84300774987787,0,0,29.45,40,cached samples and common references within each test
2020-01-17,volatility_1m,100,300,block_multiplier,8.083350291009992,0,0,29.883333333333333,40,cached samples and common references within each test
2020-01-17,volatility_1m,100,300,iid_multiplier,8.193771582795307,0,0,29.5,40,cached samples and common references within each test
2020-01-17,volatility_3m,100,300,block_multiplier,9.82762624998577,0,0,27.15,30,cached samples and common references within each test
2020-01-17,volatility_3m,100,300,iid_multiplier,9.83686341601424,0,0,26.233333333333334,40,cached samples and common references within each test
2020-01-23,liquidity_1m,100,300,block_multiplier,6.456451375037432,0,0,22.533333333333335,40,cached samples and common references within each test
2020-01-23,liquidity_1m,100,300,iid_multiplier,6.546222375007346,0,0,22.65,30,cached samples and common references within each test
2020-01-23,momentum_1m,100,300,block_multiplier,6.956644417019561,0,0,15.333333333333334,30,cached samples and common references within each test
2020-01-23,momentum_1m,100,300,iid_multiplier,7.214367958018556,0,0,16.466666666666665,30,cached samples and common references within each test
2020-01-23,momentum_3m,100,300,block_multiplier,7.413426000159234,0,0,26.066666666666663,40,cached samples and common references within each test
2020-01-23,momentum_3m,100,300,iid_multiplier,7.6617241248022765,0,0,26.883333333333333,40,cached samples and common references within each test
2020-01-23,momentum_6m,100,300,block_multiplier,10.46122341696173,0,0,28.933333333333337,50,cached samples and common references within each test
2020-01-23,momentum_6m,100,300,iid_multiplier,10.509788708062842,0,0,29.2,50,cached samples and common references within each test
2020-01-23,reversal_1m,100,300,block_multiplier,6.06841537496075,0,0,28.0,40,cached samples and common references within each test
2020-01-23,reversal_1m,100,300,iid_multiplier,6.066181584028527,0,0,28.15,40,cached samples and common references within each test
2020-01-23,turnover_1m,100,300,block_multiplier,7.980777416843921,0,0,29.066666666666663,40,cached samples and common references within each test
2020-01-23,turnover_1m,100,300,iid_multiplier,8.41806129203178,0,0,29.833333333333332,40,cached samples and common references within each test
2020-01-23,turnover_3m,100,300,block_multiplier,10.032415250083432,0,0,27.183333333333337,30,cached samples and common references within each test
2020-01-23,turnover_3m,100,300,iid_multiplier,9.65306479204446,0,0,26.5,30,cached samples and common references within each test
2020-01-23,volatility_1m,100,300,block_multiplier,8.40331504214555,0,0,29.416666666666668,40,cached samples and common references within each test
